"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"9269",2000-01-09 10:28:00,7.25737272145551,0.118215504803869,0.0900060818404808,0.331485976344239,0.0702295662864208,0.0354661242515225,1.00572923285592,0.0374781233845213,20.8232032550902,2000-01-09,62164
"9270",2000-01-09 10:29:00,6.93785713850886,0.158145361495994,0.126710275001711,0.292986890091605,0.0919691114250401,0.0445992854101038,1.01937448029973,0.0535331612896027,17.449745249301,2000-01-09,62164
"9271",2000-01-09 10:30:00,6.67327049571488,0.136702565126724,0.10878685084803,0.269055676151421,0.088913655825136,0.0527235485874629,1.0436647330733,0.0681176176627317,16.6254729452579,2000-01-09,62164
"9272",2000-01-09 10:31:00,6.95482152939986,0.151766710411744,0.121539887856544,0.377746332056508,0.0940484289957624,0.0440822222109452,1.0294428982936,0.0592637295655992,18.9061212616823,2000-01-09,62164
"9273",2000-01-09 10:32:00,9.06796744959072,0.187341188926777,0.147821889611729,0.330946738775258,0.112773798718979,0.0589664528663538,1.03935544876303,0.0759583576280974,23.5564043528432,2000-01-09,62164
"9274",2000-01-09 10:33:00,11.0838142284493,0.183479521578734,0.137600806010979,0.408269693924384,0.119524408386404,0.0729357221565571,1.02140395968294,0.0686466260211278,28.9310216839928,2000-01-09,62164
"9275",2000-01-09 10:34:00,11.8195822400453,0.163042891594554,0.122431585966784,0.392727910843905,0.111991526467717,0.0751077868519728,1.02406036721748,0.0672756233679362,31.2931995577715,2000-01-09,62164
"9276",2000-01-09 10:35:00,1.5118604443537,0.0520514354321062,0.0400039353979224,0.116009519520672,0.0136776939567617,0.00298827746995822,1.00019086471089,0.00691195370297333,6.11843546429555,2000-01-09,62164
"9277",2000-01-09 10:36:00,3.1690507930533,0.0681909126525526,0.0486515201759201,0.336341105286236,0.0284173718888974,0.00467340654649173,1.00093474221936,0.0147290624612112,8.72501876581678,2000-01-09,62164
"9278",2000-01-09 10:37:00,0.274465763115705,0.00409435055571153,0.00323537138278824,0.0135138090777066,0.00269597812152288,0.00142432476368104,1.00277141743236,0.00334954328544178,0,2000-01-09,62164
"9279",2000-01-09 10:38:00,5.05416760018621,0.117235041658943,0.0901154645089172,0.304275937714548,0.0557730903490654,0.01943820612057,0.99215553395642,0.0254992576248111,14.4684276743164,2000-01-09,62164
"9280",2000-01-09 10:39:00,11.0667228227418,0.21079712782708,0.165026341072204,0.349423309720291,0.133552606560059,0.0667693726468213,1.03004489078434,0.0786083560063622,28.6071459513317,2000-01-09,62164
"9281",2000-01-09 10:40:00,1.88694828365704,0.0623718819725394,0.0441757285638592,0.123196505289315,0.0210869475357213,0.0059781682445233,0.984206079292662,0.00739865076706815,4.60836246688,2000-01-09,62164
"9282",2000-01-09 10:41:00,0.33062169083239,0.0114502952328223,0.00513203994291885,0.0289189847415235,0.00597286367389494,0.00354846615961624,0.985203524939649,0.000554005365563979,0,2000-01-09,62164
"9283",2000-01-09 10:42:00,5.52507826564209,0.151663891877839,0.125891323668573,0.349929688855826,0.0709854925636205,0.0273499688228086,1.00635456533909,0.0368091964075459,15.835858274766,2000-01-09,62164
"9284",2000-01-09 10:43:00,9.9324014738538,0.189238411752703,0.150051642402236,0.54669093499862,0.129499275552419,0.0761705943938762,1.03373808548753,0.0777736802117892,25.6361961480481,2000-01-09,62164
"9285",2000-01-09 10:44:00,12.704336989822,0.262621167161298,0.219409212947469,0.392180094090826,0.165689084041322,0.0990562605276866,1.07455495653626,0.119602571722517,33.1176816755412,2000-01-09,62164
"9286",2000-01-09 10:45:00,3.10038194765136,0.109086709816373,0.0848254732587684,0.284038449161948,0.0403694165280318,0.0122389476188025,0.971798742524779,0.0160976439684736,9.12741609765149,2000-01-09,62164
"9287",2000-01-09 10:46:00,0.520118364474225,0.0103449800381814,0.00293089111063624,0.0523418486711566,0.00658186501313312,0.00580001861254453,0.966366119443637,0.00014863124616291,0,2000-01-09,62164
"9288",2000-01-09 10:47:00,0.668259604522825,0.0218007370908798,0.00938048383258003,0.0707127747421205,0.00637844481871353,0.000437201271957677,0.963223527408007,0.00109450377076842,0.745066290862641,2000-01-09,62164
"9289",2000-01-09 10:48:00,0.0401067066222008,0.00327158289784053,0,0.0192141232515912,0.00300333170966325,0.00236682644444763,0.961293902235517,0,0,2000-01-09,62164
"9290",2000-01-09 10:49:00,0,0,0,0,0,0,0.956732982602774,0,0,2000-01-09,62164
"9291",2000-01-09 10:50:00,0,0,0,0,0,0,0.956732982602774,0,0,2000-01-09,62164
"9292",2000-01-09 10:51:00,0.753875364973026,0.0178825666780842,0.0088100046077105,0.0681425057201193,0.00731891764242318,0.00306658033249424,0.961493204395015,0.000668730040324851,0.663836354359896,2000-01-09,62164
"9293",2000-01-09 10:52:00,3.40586983844601,0.188059005098955,0.179514298625578,0.238738335842491,0.0515392097001311,0.0251929471730379,0.984962711231064,0.0244863271832918,8.72450899938316,2000-01-09,62164
"9294",2000-01-09 10:53:00,0.561119575394015,0.0212515275916156,0.0116705008608769,0.077100232109224,0.00587223178505684,0.000921088697621641,0.95995497756704,0.00101909274238084,2.25123897925234,2000-01-09,62164
"9295",2000-01-09 10:54:00,0.0770460150996675,0.00327875766067642,0,0.0248032793216871,0.00219017698997771,0.000485230500658962,0.958692932410845,0,0,2000-01-09,62164
"9296",2000-01-09 10:55:00,3.9116699843589,0.0863981743370036,0.0567190048610451,0.227112782547643,0.0399721509592305,0.0140439529471723,0.969216712190232,0.0136714979454905,11.6124432181871,2000-01-09,62164
"9297",2000-01-09 10:56:00,0.129647727513347,0.00428088861060221,0,0.0475776807751862,0.00337059765368567,0.00273107207911438,0.960160926018284,0,0,2000-01-09,62164
"9298",2000-01-09 10:57:00,0.775144777525092,0.0294701647456701,0.0206127914542076,0.0917293865650185,0.00788995204628215,0.00311492159293003,0.960027665786464,0.00191248042429306,2.27258748460747,2000-01-09,62164
"9299",2000-01-09 10:58:00,2.60835395111898,0.0787244549396591,0.0563553082853296,0.252655183724468,0.029863814093342,0.0121577290251431,0.969707199093407,0.010557804529208,7.77180929473206,2000-01-09,62164
"9300",2000-01-09 10:59:00,4.36692148943803,0.0596827354282588,0.0390015901845444,0.319856979235315,0.035145999617642,0.0214021313045026,0.982231460573062,0.0121591676076699,12.3099150936901,2000-01-09,62164
"9301",2000-01-09 11:00:00,0.803565430778033,0.0259580005764951,0.0156403719814029,0.271163818418856,0.0123865476045976,0.00725029180633452,0.966890849515313,0.00169919207000834,3.82712133333007,2000-01-09,62164
"9302",2000-01-09 11:01:00,1.11526690927871,0.0443491191001403,0.0299539553431187,0.124455226021028,0.0119682802070139,0.0030994231847209,0.961857995506241,0.00326555099710229,3.31873626402524,2000-01-09,62164
"9303",2000-01-09 11:02:00,0.145669696990188,0.00759106399489043,0.00179491785294847,0.0217840449776509,0.00321401904820959,0.00131368628050132,0.961903609192459,9.85891939662187e-05,0,2000-01-09,62164
"9304",2000-01-09 11:03:00,6.3074107543269,0.150302749244726,0.118551940655993,0.387139799742039,0.0756266381396552,0.0313078046211791,0.991897727533136,0.0360547505966628,16.9881114640405,2000-01-09,62164
"9305",2000-01-09 11:04:00,0.303100922143635,0.0121391922163499,0.00655014496380525,0.160662440512148,0.00467446380923596,0.0028481114126252,0.965466966725083,0.000208006261382415,0,2000-01-09,62164
"9306",2000-01-09 11:05:00,6.93930365045719,0.139389769573553,0.11533370198325,0.30958043879237,0.0739370938700667,0.0305984296709092,0.991115998484723,0.0353523473677571,15.5250517450429,2000-01-09,62164
"9307",2000-01-09 11:06:00,3.93722327315895,0.101944049323522,0.0778485212532514,0.309987557167576,0.035483776681898,0.00749601374466125,0.971096034500161,0.0137993721575635,12.3782854470325,2000-01-09,62164
"9308",2000-01-09 11:07:00,1.88588310416868,0.0558894606960974,0.0448445471800215,0.195935788680367,0.0186016367484526,0.00603671984942267,0.970348909962148,0.00680734126669584,5.44737411997914,2000-01-09,62164
"9309",2000-01-09 11:08:00,0.249746107342053,0.00664223255718853,0.00408011440222719,0.0344254800193799,0.00116133587316122,7.26607023329162e-05,0.96058336514667,0.000119846302428176,0,2000-01-09,62164
"9310",2000-01-09 11:09:00,0.478080912705847,0.0146770013366782,0.00742797107906297,0.0608333504347343,0.00320237967234224,0.000506519852688792,0.961162545701692,0.000656135613223077,1.35278280397347,2000-01-09,62164
"9311",2000-01-09 11:10:00,2.96098971153964,0.0657879657767894,0.0441220141361062,0.277907402958153,0.0317449085233571,0.0119926490564582,0.96817516301496,0.00949510766534539,9.2151778460364,2000-01-09,62164
"9312",2000-01-09 11:11:00,1.51981963983511,0.0307693518953489,0.0188190030008396,0.152161091358316,0.0132020679464455,0.00583656659059312,0.963466017744867,0.00224085540435495,4.92484123567306,2000-01-09,62164
"9313",2000-01-09 11:12:00,0.653674637952682,0.015483614187845,0.0050262828081156,0.0913975174954482,0.00985894268292772,0.00717112583049662,0.962598778769221,0.000450155489700515,0.634866871130838,2000-01-09,62164
"9314",2000-01-09 11:13:00,0.808035041598262,0.0195209562538927,0.00873068252976655,0.100068831494788,0.0121475058882267,0.00996076499955678,0.965388417938281,0.000769595954900465,1.57701125661085,2000-01-09,62164
"9315",2000-01-09 11:14:00,2.36468399697147,0.0419769354721857,0.0233749239969464,0.228208800249836,0.0183832259221351,0.00540871112460584,0.969542056863194,0.00410801320149,7.25607264701084,2000-01-09,62164
"9316",2000-01-09 11:15:00,2.82597228230167,0.0422790724459557,0.024272918836627,0.116803392905607,0.0198763594254114,0.00652147754091026,0.965356708432917,0.00425697482725499,9.02921412647222,2000-01-09,62164
"9317",2000-01-09 11:16:00,0.963127201565952,0.0318822245281395,0.0203883196423738,0.0877667774875142,0.010875152497222,0.00377957199792389,0.96392802846825,0.00219391228173625,2.56835733854548,2000-01-09,62164
"9318",2000-01-09 11:17:00,1.45912661770863,0.0242232855344538,0.0125771811282829,0.156233034419591,0.0109740898594306,0.00573870544969379,0.968569767263132,0.00126841710660971,3.74955713112126,2000-01-09,62164
"9319",2000-01-09 11:18:00,4.52624737822817,0.08384022229852,0.0569763283867936,0.277530064048658,0.0401236610613204,0.00903860457499528,0.975150916886561,0.0151867031404336,13.8588410933686,2000-01-09,62164
"9320",2000-01-09 11:19:00,3.14240527538845,0.0507945156670113,0.0276087977348607,0.226611472086352,0.0270398794731566,0.00926564751459147,0.967886531910503,0.00701421526982046,8.93475353445249,2000-01-09,62164
"9321",2000-01-09 11:20:00,6.54171123247085,0.200917316695957,0.174406522368695,0.468273813360923,0.11342230517543,0.0561418535059034,1.01940401927387,0.0610653678634627,15.898921069393,2000-01-09,62164
"9322",2000-01-09 11:21:00,13.1818563120247,0.238429999124103,0.191843471488967,0.466352203541685,0.156973308125196,0.0985256108711696,1.05447278496861,0.103721994516683,32.3828313361311,2000-01-09,62164
"9323",2000-01-09 11:22:00,5.64574834987961,0.129733620424308,0.104696929834574,0.370772577728651,0.0779696717827667,0.0369083934740809,1.0117894118553,0.0425499237932751,15.8958260215016,2000-01-09,62164
"9324",2000-01-09 11:23:00,13.571597941644,0.249415091177341,0.20729019087381,0.558548204098436,0.175048998026669,0.120334234632624,1.07467117508625,0.121760827589378,31.5111778076753,2000-01-09,62164
"9325",2000-01-09 11:24:00,10.9652169390032,0.229034547623698,0.191177318285283,0.398281569739251,0.135328193399854,0.068391787487474,1.03218761694914,0.0787283931824751,24.2953859623611,2000-01-09,62164
"9326",2000-01-09 11:25:00,1.71206629401766,0.0331583456573517,0.0213338459335258,0.0979945710044632,0.0135211282707742,0.00615903785489452,0.988028937584359,0.00375575401192889,4.42346067002997,2000-01-09,62164
"9327",2000-01-09 11:26:00,0.693409806731171,0.00996650017676392,0.00402496898394629,0.0310379977952146,0.00635658793833693,0.00371474784428227,0.982827611614338,0.000412204356162611,0.703949677162301,2000-01-09,62164
"9328",2000-01-09 11:27:00,0.486313571590939,0.0126140761260565,0.0072490744121932,0.0643053287117651,0.00672657237739447,0.00608600136927012,0.981852002755894,0.000580532320891258,0,2000-01-09,62164
"9329",2000-01-09 11:28:00,3.57840321798637,0.0894952692278629,0.0758282468535617,0.203835147423231,0.033984820876068,0.0122013351368294,0.995563933571405,0.0162303420016274,7.38916912062226,2000-01-09,62164
"9330",2000-01-09 11:29:00,8.80366460061479,0.247562468166268,0.226503751589456,0.36522949520014,0.10334837550064,0.0453951923480874,1.01703349953858,0.0556447691483995,18.246355652647,2000-01-09,62164
"9331",2000-01-09 11:30:00,15.4255754819421,0.307826927217861,0.257706064738979,0.365628210037168,0.203938095029193,0.130646128084102,1.10608577248399,0.15657714413049,32.3103001755962,2000-01-09,62164
"9332",2000-01-09 11:31:00,16.1406617327414,0.275295245877935,0.215265748121347,0.428992566396414,0.190624671479462,0.128625414900557,1.05424088575402,0.120828940285748,35.9519854398049,2000-01-09,62164
"9333",2000-01-09 11:32:00,13.5820428180406,0.220090937956951,0.170948706035995,0.374539248472792,0.145248819319555,0.0917198071383252,1.03934737028432,0.0914522859477057,32.7263249719322,2000-01-09,62164
"9334",2000-01-09 11:33:00,17.5481067508179,0.300717972592689,0.228974778410133,0.437010715422061,0.215325454294231,0.154636589980923,1.06038937511434,0.136668960763102,40.2253176880965,2000-01-09,62164
"9335",2000-01-09 11:34:00,14.0230749830874,0.231564098224512,0.180071388830426,0.444661040325235,0.158513792700765,0.0999230485163158,1.05004225156223,0.102719273484072,33.4777256387264,2000-01-09,62164
"9336",2000-01-09 11:35:00,20.9257377977834,0.361676839040445,0.286979941641531,0.4565612257463,0.253964539489209,0.171462365819197,1.07976352579165,0.163034608913336,48.4736722725269,2000-01-09,62164
"9337",2000-01-09 11:36:00,20.6839962529569,0.345913904459977,0.277544196414221,0.495933324687413,0.239918845053122,0.165843553519084,1.08495906526039,0.15991423687608,51.8043046076444,2000-01-09,62164
"9338",2000-01-09 11:37:00,15.2087677620899,0.275164270985822,0.218021287439889,0.465740086944381,0.181003076027489,0.113667008713386,1.06398616546513,0.122752954586073,39.6303380683801,2000-01-09,62164
"9339",2000-01-09 11:38:00,16.7850978639367,0.404463612006473,0.362001769907287,0.491652415453326,0.219482555557166,0.13723177026886,1.11241357925705,0.166414015126827,34.5103670284186,2000-01-09,62164
"9340",2000-01-09 11:39:00,14.5300611914084,0.262991874351811,0.220997068969693,0.361525965895987,0.187380424511786,0.142156872662552,1.10868105582767,0.151010196987951,34.9918317737467,2000-01-09,62164
"9341",2000-01-09 11:40:00,17.8995676670114,0.292468716622914,0.231792370362366,0.434613765837444,0.207605451318644,0.148754115394231,1.07143369797742,0.138183851078073,43.0672275930364,2000-01-09,62164
"9342",2000-01-09 11:41:00,16.9747901813468,0.26394200533878,0.199494609713091,0.346929098089407,0.188538548338113,0.129930507461336,1.05219636296211,0.119279190896732,37.5271287721754,2000-01-09,62164
"9343",2000-01-09 11:42:00,17.1847415196819,0.284634661700005,0.224136732372363,0.439501140414159,0.203167661464692,0.145965603811008,1.08709071846349,0.146646462901137,44.5008286090219,2000-01-09,62164
"9344",2000-01-09 11:43:00,14.2800566148524,0.253390101222927,0.204476287054429,0.41675480358022,0.177128208807711,0.121887626053537,1.07192604632912,0.123252459388551,36.3600089324838,2000-01-09,62164
"9345",2000-01-09 11:44:00,19.9834627044689,0.357811406199941,0.287780312263051,0.517865155581596,0.251158563450798,0.184632600043337,1.10388629919573,0.178713008212619,46.2145751804892,2000-01-09,62164
"9346",2000-01-09 11:45:00,12.5030230804384,0.25408305153403,0.211661103958493,0.448506371428216,0.157808510205391,0.0918636741128127,1.07135716560704,0.113069018091054,31.4855029288111,2000-01-09,62164
"9347",2000-01-09 11:46:00,7.66976861102351,0.176955856975279,0.147412880039133,0.439460506829453,0.110986181786715,0.0534675470979683,1.03619639978481,0.0663300780783837,21.0620532894787,2000-01-09,62164
"9348",2000-01-09 11:47:00,16.5939767901645,0.291671209619971,0.243536480252004,0.55986396159268,0.199546516467161,0.118529683704902,1.08305910209162,0.136480456404795,42.8132091857277,2000-01-09,62164
"9349",2000-01-09 11:48:00,29.4703637602374,0.610724212503653,0.557278116215841,0.779517474691749,0.383306503685259,0.238267564497024,1.20495908714435,0.27931299618487,61.7405505216386,2000-01-09,62164
"9350",2000-01-09 11:49:00,29.0271410140249,0.625406077464778,0.577149523552694,0.795734010204437,0.404110150727055,0.257614865495631,1.24165526100396,0.30542275020349,59.2589272188403,2000-01-09,62164
"9351",2000-01-09 11:50:00,14.7873486567907,0.29242598238813,0.255081339543663,0.613358138385516,0.160744620610246,0.0906920796384426,1.06067816200611,0.108513202685012,38.4324158368643,2000-01-09,62164
"9352",2000-01-09 11:51:00,30.0031951167217,0.630637668681089,0.586971288785017,0.800021196391517,0.403338561618694,0.277008499021997,1.26554226057972,0.322482431182588,59.7387062197811,2000-01-09,62164
"9353",2000-01-09 11:52:00,29.9835703209731,0.578307222314023,0.530308165504121,0.708405677302834,0.382927986975974,0.270592217363286,1.25931361364176,0.317753854246303,61.7409262568881,2000-01-09,62164
"9354",2000-01-09 11:53:00,24.7682975108496,0.451516688907753,0.385547585524405,0.59755232572274,0.314304340747087,0.226435201187107,1.16180063564976,0.235979510816805,53.1741209924864,2000-01-09,62164
"9355",2000-01-09 11:54:00,10.2101626790875,0.236790002313148,0.192428078082709,0.402784329065902,0.147647023727709,0.0716003649949619,1.03565111429225,0.0867997840984719,26.9428317932556,2000-01-09,62164
"9356",2000-01-09 11:55:00,17.5522455059523,0.304751925628523,0.244246043451501,0.416107139664298,0.218949605620011,0.165418774990371,1.11671109346632,0.173404649706138,41.1334682859761,2000-01-09,62164
"9357",2000-01-09 11:56:00,16.5830712015826,0.293642486592531,0.232431121951171,0.552824703176347,0.204159531158651,0.124979122730539,1.05765055402245,0.126206607493653,41.6959009083989,2000-01-09,62164
"9358",2000-01-09 11:57:00,6.75036345216518,0.163653643986874,0.125783553438447,0.389678138469596,0.082369142457198,0.0324003093852522,0.991268913502023,0.0384121925030765,19.2291653572434,2000-01-09,62164
"9359",2000-01-09 11:58:00,8.59443177311354,0.201853852357352,0.165683152902126,0.393137254873003,0.10404171515659,0.0445848011624712,1.00734541514262,0.0544921573479821,22.8577140222387,2000-01-09,62164
"9360",2000-01-09 11:59:00,16.6349141496625,0.324341217902577,0.280130684482499,0.520446142412683,0.192300847741459,0.116444956964253,1.05136142554538,0.115924441917902,38.7384039949365,2000-01-09,62164
"9361",2000-01-09 12:00:00,27.2104549061147,0.464978521644506,0.413941018664726,0.681910964759335,0.320138313101909,0.21754424346322,1.17439193212826,0.235818225314004,59.3708389371422,2000-01-09,62164
"9362",2000-01-09 12:01:00,17.7303485604932,0.32892215933743,0.284243361951717,0.514461811971133,0.194579197144118,0.10719998382288,1.05592043760522,0.117442836903327,42.8924011929525,2000-01-09,62164
