TIMESTAMP,ENMO
2000-01-08 12:01:00,0.0005782758698032605
2000-01-08 12:02:00,0.0011417737155159091
2000-01-08 12:03:00,0.0
2000-01-08 12:04:00,0.0
2000-01-08 12:05:00,0.0
2000-01-08 12:06:00,0.0
2000-01-08 12:07:00,0.0
2000-01-08 12:08:00,0.0
2000-01-08 12:09:00,0.0
2000-01-08 12:10:00,0.0
2000-01-08 12:11:00,0.0
2000-01-08 12:12:00,0.0
2000-01-08 12:13:00,0.0
2000-01-08 12:14:00,0.0
2000-01-08 12:15:00,0.0
2000-01-08 12:16:00,0.0
2000-01-08 12:17:00,0.0
2000-01-08 12:18:00,0.0
2000-01-08 12:19:00,0.0
2000-01-08 12:20:00,0.01938953851935752
2000-01-08 12:21:00,0.003073775950702462
2000-01-08 12:22:00,0.018523306096310987
2000-01-08 12:23:00,0.00626741734696065
2000-01-08 12:24:00,0.00681130307520883
2000-01-08 12:25:00,0.00681130307520883
2000-01-08 12:26:00,0.00681130307520883
2000-01-08 12:27:00,0.00681130307520883
2000-01-08 12:28:00,0.007591328987087917
2000-01-08 12:29:00,0.0076368393424290915
2000-01-08 12:30:00,0.0076368393424290915
2000-01-08 12:31:00,0.0076368393424290915
2000-01-08 12:32:00,0.008061412040909103
2000-01-08 12:33:00,0.006430285479977263
2000-01-08 12:34:00,0.006052682517173169
2000-01-08 12:35:00,0.006052682517173169
2000-01-08 12:36:00,0.006052682517173169
2000-01-08 12:37:00,0.010757445049215946
2000-01-08 12:38:00,0.008785073818417971
2000-01-08 12:39:00,0.011037081953213864
2000-01-08 12:40:00,0.008032273593725346
2000-01-08 12:41:00,0.005874236570115802
2000-01-08 12:42:00,0.010511404303157923
2000-01-08 12:43:00,0.00849091636976462
2000-01-08 12:44:00,0.0162854289810748
2000-01-08 12:45:00,0.013785344369631133
2000-01-08 12:46:00,0.013950310377261313
2000-01-08 12:47:00,0.011736870430270666
2000-01-08 12:48:00,0.013355027856159515
2000-01-08 12:49:00,0.015410741903934912
2000-01-08 12:50:00,0.014163641169720596
2000-01-08 12:51:00,0.006778956261943729
2000-01-08 12:52:00,0.013401556063532776
2000-01-08 12:53:00,0.009441092320208769
2000-01-08 12:54:00,0.013154114118739861
2000-01-08 12:55:00,0.014931702218027185
2000-01-08 12:56:00,0.018429283623904398
2000-01-08 12:57:00,0.004902089581212162
2000-01-08 12:58:00,0.00404531770234362
2000-01-08 12:59:00,0.00404531770234362
2000-01-08 13:00:00,0.00404531770234362
2000-01-08 13:01:00,0.0035560206708843676
2000-01-08 13:02:00,0.006364807649602619
2000-01-08 13:03:00,0.006688134428930237
2000-01-08 13:04:00,0.006688134428930237
2000-01-08 13:05:00,0.005915355925444345
2000-01-08 13:06:00,0.0049043868625466116
2000-01-08 13:07:00,0.004450596097189896
2000-01-08 13:08:00,0.004450596097189896
2000-01-08 13:09:00,0.00838484388494383
2000-01-08 13:10:00,0.004529352731185798
2000-01-08 13:11:00,0.0036102278268954372
2000-01-08 13:12:00,0.006667724823451326
2000-01-08 13:13:00,0.00560479314689033
2000-01-08 13:14:00,0.00560479314689033
2000-01-08 13:15:00,0.006010138451235199
2000-01-08 13:16:00,0.006834079089094985
2000-01-08 13:17:00,0.005279373374281697
2000-01-08 13:18:00,0.0059239533881276785
2000-01-08 13:19:00,0.0059239533881276785
2000-01-08 13:20:00,0.0059239533881276785
2000-01-08 13:21:00,0.011781923697385994
2000-01-08 13:22:00,0.013318031200735277
2000-01-08 13:23:00,3.695245347191951e-05
2000-01-08 13:24:00,2.1825547944904997e-05
2000-01-08 13:25:00,2.4122286816600825e-05
2000-01-08 13:26:00,0.0009602965143462418
2000-01-08 13:27:00,0.0055903880063342916
2000-01-08 13:28:00,0.0005022205460125595
2000-01-08 13:29:00,0.02445807766259507
2000-01-08 13:30:00,0.019834266153765587
2000-01-08 13:31:00,0.021975048619094384
2000-01-08 13:32:00,0.019955754272848496
2000-01-08 13:33:00,0.001410138471095105
2000-01-08 13:34:00,0.0007153721944925429
2000-01-08 13:35:00,0.0012037209700332201
2000-01-08 13:36:00,1.0590979820486689e-05
2000-01-08 13:37:00,1.5939979756481733e-05
2000-01-08 13:38:00,0.012232909842992514
2000-01-08 13:39:00,0.03375122005487743
2000-01-08 13:40:00,0.028013618586835598
2000-01-08 13:41:00,0.011354702442756508
2000-01-08 13:42:00,0.010951079355113191
2000-01-08 13:43:00,0.008389325921473663
2000-01-08 13:44:00,0.001003815105042905
2000-01-08 13:45:00,0.005425292485988647
2000-01-08 13:46:00,0.0017678926297976798
2000-01-08 13:47:00,0.005281578282254277
2000-01-08 13:48:00,0.0011758162744041354
2000-01-08 13:49:00,0.02253588290095767
2000-01-08 13:50:00,0.011172321550279796
2000-01-08 13:51:00,0.000734949257732155
2000-01-08 13:52:00,0.002148111906357316
2000-01-08 13:53:00,0.007714556626826376
2000-01-08 13:54:00,0.020851841253702125
2000-01-08 13:55:00,3.0814654198488045e-05
2000-01-08 13:56:00,0.0
2000-01-08 13:57:00,6.468524865217775e-05
2000-01-08 13:58:00,3.955472751911507e-05
2000-01-08 13:59:00,0.0
2000-01-08 14:00:00,1.098794798460335e-05
2000-01-08 14:01:00,2.4567487917225432e-05
2000-01-08 14:02:00,0.05158727883253812
2000-01-08 14:03:00,0.004640950556694782
2000-01-08 14:04:00,0.020171015926113974
2000-01-08 14:05:00,0.009168938687202411
2000-01-08 14:06:00,0.00448245380394785
2000-01-08 14:07:00,0.034338484365045205
2000-01-08 14:08:00,0.010255572098654355
2000-01-08 14:09:00,5.863281564893685e-05
2000-01-08 14:10:00,0.004461460370458158
2000-01-08 14:11:00,0.00836702887280834
2000-01-08 14:12:00,0.008713069441386084
2000-01-08 14:13:00,0.0071259144100154544
2000-01-08 14:14:00,0.008743484044618893
2000-01-08 14:15:00,0.002842770658415499
2000-01-08 14:16:00,0.0032805055874639026
2000-01-08 14:17:00,0.011704008097229934
2000-01-08 14:18:00,0.011704008097229934
2000-01-08 14:19:00,0.010289842585316124
2000-01-08 14:20:00,0.0317467510777331
2000-01-08 14:21:00,0.025674899761128023
2000-01-08 14:22:00,0.025674899761128023
2000-01-08 14:23:00,0.025674899761128023
2000-01-08 14:24:00,0.025674899761128023
2000-01-08 14:25:00,0.025674899761128023
2000-01-08 14:26:00,0.02361476097133106
2000-01-08 14:27:00,0.019551371927869043
2000-01-08 14:28:00,0.019551371927869043
2000-01-08 14:29:00,0.019551371927869043
2000-01-08 14:30:00,0.019551371927869043
2000-01-08 14:31:00,0.025201646277343823
2000-01-08 14:32:00,0.025680650546934358
2000-01-08 14:33:00,0.023253658104520944
2000-01-08 14:34:00,0.020772746501394268
2000-01-08 14:35:00,0.013279454509916406
2000-01-08 14:36:00,0.01925397924993718
2000-01-08 14:37:00,0.011329052068978922
2000-01-08 14:38:00,0.03565259599625919
2000-01-08 14:39:00,0.036132230943521915
2000-01-08 14:40:00,0.018944323921846744
2000-01-08 14:41:00,0.10849045840235798
2000-01-08 14:42:00,0.06831554137625459
2000-01-08 14:43:00,0.055427610221357074
2000-01-08 14:44:00,0.0850986144440041
2000-01-08 14:45:00,0.06327399660366141
2000-01-08 14:46:00,0.09506196777637256
2000-01-08 14:47:00,0.05841283660183482
2000-01-08 14:48:00,0.0033002407186902894
2000-01-08 14:49:00,0.002568123254916062
2000-01-08 14:50:00,0.0023521773695570217
2000-01-08 14:51:00,0.04270660455346536
2000-01-08 14:52:00,0.0021951369595615564
2000-01-08 14:53:00,0.09641634791432929
2000-01-08 14:54:00,0.020155216558189196
2000-01-08 14:55:00,0.0006536670609310917
2000-01-08 14:56:00,0.0004690352045288071
2000-01-08 14:57:00,0.011147029360762244
2000-01-08 14:58:00,0.014246113393987602
2000-01-08 14:59:00,0.07712942419113662
2000-01-08 15:00:00,5.489136399962809e-07
2000-01-08 15:01:00,0.009701871366541685
2000-01-08 15:02:00,0.005965197821638532
2000-01-08 15:03:00,0.006820982093951297
2000-01-08 15:04:00,0.004426813426472642
2000-01-08 15:05:00,0.027180580780501527
2000-01-08 15:06:00,0.052825324353735104
2000-01-08 15:07:00,0.09405719626590553
2000-01-08 15:08:00,0.13672962095259514
2000-01-08 15:09:00,0.1303307956907126
2000-01-08 15:10:00,0.13347125928326642
2000-01-08 15:11:00,0.10487576011866706
2000-01-08 15:12:00,0.09521130205948194
2000-01-08 15:13:00,0.10486766378655266
2000-01-08 15:14:00,0.12936778931686294
2000-01-08 15:15:00,0.0740931973333252
2000-01-08 15:16:00,0.03446211216202169
2000-01-08 15:17:00,0.00045141659060047077
2000-01-08 15:18:00,0.00881993928978055
2000-01-08 15:19:00,0.03320805019010185
2000-01-08 15:20:00,0.007111734858059929
2000-01-08 15:21:00,0.008857854115729024
2000-01-08 15:22:00,0.13068928398442548
2000-01-08 15:23:00,0.012566779979361092
2000-01-08 15:24:00,0.02964998335641018
2000-01-08 15:25:00,0.08442559361900065
2000-01-08 15:26:00,0.10963150790046602
2000-01-08 15:27:00,0.06591419617090069
2000-01-08 15:28:00,0.05318277848438968
2000-01-08 15:29:00,0.08012984989506625
2000-01-08 15:30:00,0.10060533932052455
2000-01-08 15:31:00,0.09533476743711385
2000-01-08 15:32:00,0.09947658851988112
2000-01-08 15:33:00,0.07244846163487735
2000-01-08 15:34:00,0.12363054198953118
2000-01-08 15:35:00,0.25275183066833035
2000-01-08 15:36:00,0.1861041826592741
2000-01-08 15:37:00,0.35673462008713575
2000-01-08 15:38:00,0.11886572223534617
2000-01-08 15:39:00,0.3380179551900823
2000-01-08 15:40:00,0.1389637377744794
2000-01-08 15:41:00,0.21262497293829857
2000-01-08 15:42:00,0.10677380014201193
2000-01-08 15:43:00,0.09887390332514073
2000-01-08 15:44:00,0.06607498639590513
2000-01-08 15:45:00,0.126055214023803
2000-01-08 15:46:00,0.1080044032054537
2000-01-08 15:47:00,0.06626945579764
2000-01-08 15:48:00,0.05326911650118605
2000-01-08 15:49:00,0.06673576189863926
2000-01-08 15:50:00,0.05319170221991651
2000-01-08 15:51:00,0.0033319760353704743
2000-01-08 15:52:00,0.0
2000-01-08 15:53:00,0.0001000014996642307
2000-01-08 15:54:00,4.108578491127992e-05
2000-01-08 15:55:00,0.00019710772881531818
2000-01-08 15:56:00,0.00011915057711089523
2000-01-08 15:57:00,0.0
2000-01-08 15:58:00,0.0017406031576466788
2000-01-08 15:59:00,0.0075532864019793216
2000-01-08 16:00:00,0.010132717826396232
2000-01-08 16:01:00,0.00011476267022609746
2000-01-08 16:02:00,0.00931565944499978
2000-01-08 16:03:00,0.010505143772354234
2000-01-08 16:04:00,0.00017843063054902669
2000-01-08 16:05:00,0.007014236153954578
2000-01-08 16:06:00,0.0013642782194098926
2000-01-08 16:07:00,0.04102857880630682
2000-01-08 16:08:00,0.0004299829166603534
2000-01-08 16:09:00,0.00036796131279302145
2000-01-08 16:10:00,6.890329981287903e-05
2000-01-08 16:11:00,0.0
2000-01-08 16:12:00,0.0002186762530270636
2000-01-08 16:13:00,0.00010434859395373835
2000-01-08 16:14:00,7.42575992748277e-08
2000-01-08 16:15:00,0.0
2000-01-08 16:16:00,7.082469679314669e-05
2000-01-08 16:17:00,0.0
2000-01-08 16:18:00,0.0
2000-01-08 16:19:00,0.0022192761441023833
2000-01-08 16:20:00,0.0015683224813415628
2000-01-08 16:21:00,0.0014969493989681786
2000-01-08 16:22:00,0.0
2000-01-08 16:23:00,2.1018244606753798e-06
2000-01-08 16:24:00,0.0
2000-01-08 16:25:00,0.005293706174259789
2000-01-08 16:26:00,0.01602888180670695
2000-01-08 16:27:00,0.00750173597410784
2000-01-08 16:28:00,0.005965208145888079
2000-01-08 16:29:00,0.004282809003675323
2000-01-08 16:30:00,0.0033046255536668505
2000-01-08 16:31:00,0.0009470595932545726
2000-01-08 16:32:00,0.004082394228208454
2000-01-08 16:33:00,0.026090731043535
2000-01-08 16:34:00,0.004457063173547133
2000-01-08 16:35:00,0.03836102276961683
2000-01-08 16:36:00,0.0013523634418533736
2000-01-08 16:37:00,0.0018857878341993668
2000-01-08 16:38:00,0.017399573043699455
2000-01-08 16:39:00,0.0005634873595154253
2000-01-08 16:40:00,0.0001304426597202208
2000-01-08 16:41:00,0.0015865370171437585
2000-01-08 16:42:00,0.0
2000-01-08 16:43:00,0.03035183244013652
2000-01-08 16:44:00,0.00794537746969486
2000-01-08 16:45:00,0.005728007495532324
2000-01-08 16:46:00,0.007623712593828902
2000-01-08 16:47:00,0.009001274728532163
2000-01-08 16:48:00,0.004750009275827589
2000-01-08 16:49:00,0.0024290289102469067
2000-01-08 16:50:00,0.0015310594613248732
2000-01-08 16:51:00,0.009135219887595244
2000-01-08 16:52:00,0.05455921359000875
2000-01-08 16:53:00,0.015107051574003896
2000-01-08 16:54:00,0.008685209265058537
2000-01-08 16:55:00,0.008566575056808749
2000-01-08 16:56:00,1.9449365335347616e-05
2000-01-08 16:57:00,0.024031737394109094
2000-01-08 16:58:00,1.7707661289323534e-05
2000-01-08 16:59:00,0.0004124263478110423
2000-01-08 17:00:00,0.00036654439330484
2000-01-08 17:01:00,0.01962463712644942
2000-01-08 17:02:00,5.964598618266819e-05
2000-01-08 17:03:00,0.00660717530382445
2000-01-08 17:04:00,0.002239452120092572
2000-01-08 17:05:00,0.0
2000-01-08 17:06:00,0.026503517990722578
2000-01-08 17:07:00,0.0005928682164042589
2000-01-08 17:08:00,0.00021973363604995975
2000-01-08 17:09:00,0.000784886618860239
2000-01-08 17:10:00,0.03540704118884921
2000-01-08 17:11:00,0.0553071790360012
2000-01-08 17:12:00,0.08692934978486204
2000-01-08 17:13:00,0.05358291659321765
2000-01-08 17:14:00,0.054271270491935746
2000-01-08 17:15:00,0.05693825805290788
2000-01-08 17:16:00,0.04141766189006398
2000-01-08 17:17:00,0.007193465153329323
2000-01-08 17:18:00,0.0038293911437700897
2000-01-08 17:19:00,0.0022223560003353437
2000-01-08 17:20:00,0.0017932766816711816
2000-01-08 17:21:00,0.06281351930280077
2000-01-08 17:22:00,0.061993219020880466
2000-01-08 17:23:00,0.13919267071746552
2000-01-08 17:24:00,0.13608184877543122
2000-01-08 17:25:00,0.013362618952137032
2000-01-08 17:26:00,0.006277750169334792
2000-01-08 17:27:00,0.004799536568626167
2000-01-08 17:28:00,0.003996265058695608
2000-01-08 17:29:00,0.009855242984900618
2000-01-08 17:30:00,4.906688515072343e-05
2000-01-08 17:31:00,4.979857447525576e-06
2000-01-08 17:32:00,0.0
2000-01-08 17:33:00,4.354699221115407e-05
2000-01-08 17:34:00,0.0001971602738480949
2000-01-08 17:35:00,6.0491682415204915e-06
2000-01-08 17:36:00,0.0
2000-01-08 17:37:00,4.196915918245729e-05
2000-01-08 17:38:00,0.000931125936760273
2000-01-08 17:39:00,0.0002594267478948275
2000-01-08 17:40:00,0.0011615622257359422
2000-01-08 17:41:00,0.0014566710787183926
2000-01-08 17:42:00,0.002487434837008328
2000-01-08 17:43:00,0.000177234489393704
2000-01-08 17:44:00,0.0
2000-01-08 17:45:00,0.000245340936194887
2000-01-08 17:46:00,0.002843706555483885
2000-01-08 17:47:00,0.0022359167497859713
2000-01-08 17:48:00,0.0008069517217035906
2000-01-08 17:49:00,0.0
2000-01-08 17:50:00,0.0019405740151534456
2000-01-08 17:51:00,0.006306788387166106
2000-01-08 17:52:00,0.0030019319835025583
2000-01-08 17:53:00,0.004953547772181323
2000-01-08 17:54:00,0.003074567760727041
2000-01-08 17:55:00,0.03385047619553653
2000-01-08 17:56:00,0.004070280754013509
2000-01-08 17:57:00,0.0058478211748908045
2000-01-08 17:58:00,0.01051263622987946
2000-01-08 17:59:00,0.0004953345933474357
2000-01-08 18:00:00,0.019107189021551986
2000-01-08 18:01:00,0.014824621104385583
2000-01-08 18:02:00,0.014017432346679268
2000-01-08 18:03:00,0.0002070663873489165
2000-01-08 18:04:00,0.0010292277813045798
2000-01-08 18:05:00,0.01968277828209398
2000-01-08 18:06:00,0.010283787316569322
2000-01-08 18:07:00,0.008363687313078964
2000-01-08 18:08:00,0.0014245272985321405
2000-01-08 18:09:00,0.05067465436159106
2000-01-08 18:10:00,0.0602524939908501
2000-01-08 18:11:00,0.006628894669336453
2000-01-08 18:12:00,0.0002346850397072216
2000-01-08 18:13:00,0.0015991764548584442
2000-01-08 18:14:00,0.011216590846908363
2000-01-08 18:15:00,0.008177289879268192
2000-01-08 18:16:00,0.009526423727991612
2000-01-08 18:17:00,0.005229157751252515
2000-01-08 18:18:00,0.0074642507977965775
2000-01-08 18:19:00,0.005798615307027385
2000-01-08 18:20:00,0.012490712868778332
2000-01-08 18:21:00,0.03157180301153204
2000-01-08 18:22:00,0.05266821319585542
2000-01-08 18:23:00,0.024199078561825793
2000-01-08 18:24:00,0.012024817513567874
2000-01-08 18:25:00,0.07251422642329887
2000-01-08 18:26:00,0.04892098824038778
2000-01-08 18:27:00,0.009123150934696598
2000-01-08 18:28:00,0.011723164414150786
2000-01-08 18:29:00,0.0045888886384098755
2000-01-08 18:30:00,0.010150671601982743
2000-01-08 18:31:00,0.004952730300742152
2000-01-08 18:32:00,0.005188859160411472
2000-01-08 18:33:00,6.946550823070386e-06
2000-01-08 18:34:00,0.025122233712122684
2000-01-08 18:35:00,2.2177194908716094e-05
2000-01-08 18:36:00,0.00035318525826079274
2000-01-08 18:37:00,0.08037827752705069
2000-01-08 18:38:00,0.15732843916444367
2000-01-08 18:39:00,0.09786195563376496
2000-01-08 18:40:00,0.030016070468572666
2000-01-08 18:41:00,0.007697232755961999
2000-01-08 18:42:00,0.021520943727935685
2000-01-08 18:43:00,0.02705634918470271
2000-01-08 18:44:00,0.014668730773290313
2000-01-08 18:45:00,0.015318722589214021
2000-01-08 18:46:00,0.027328530969805306
2000-01-08 18:47:00,0.030374488794113058
2000-01-08 18:48:00,0.009009450473918143
2000-01-08 18:49:00,0.005835031087448962
2000-01-08 18:50:00,0.001592224635578063
2000-01-08 18:51:00,0.008089598311875779
2000-01-08 18:52:00,0.008967059729179317
2000-01-08 18:53:00,0.005716626601954591
2000-01-08 18:54:00,0.00443417807131419
2000-01-08 18:55:00,0.013652511962466628
2000-01-08 18:56:00,0.002316451634342188
2000-01-08 18:57:00,0.02493845223044102
2000-01-08 18:58:00,0.008886032220188548
2000-01-08 18:59:00,0.00623976275646548
2000-01-08 19:00:00,0.001643811172527448
2000-01-08 19:01:00,0.002170665882071535
2000-01-08 19:02:00,0.009380217697094854
2000-01-08 19:03:00,0.01702842643997147
2000-01-08 19:04:00,0.021218989159740086
2000-01-08 19:05:00,0.024854149346909063
2000-01-08 19:06:00,0.012072970697620047
2000-01-08 19:07:00,0.06558152998546428
2000-01-08 19:08:00,0.1103358120645252
2000-01-08 19:09:00,0.0700660179245059
2000-01-08 19:10:00,0.01546974199090038
2000-01-08 19:11:00,0.016800003904325466
2000-01-08 19:12:00,0.005745019453442241
2000-01-08 19:13:00,0.03887191574742583
2000-01-08 19:14:00,0.10376733865874474
2000-01-08 19:15:00,0.13565121382691187
2000-01-08 19:16:00,0.1102992136648908
2000-01-08 19:17:00,0.11405615307882487
2000-01-08 19:18:00,0.030443548782842614
2000-01-08 19:19:00,0.010131035779905172
2000-01-08 19:20:00,0.002731243598592856
2000-01-08 19:21:00,0.010152096970447777
2000-01-08 19:22:00,0.03903722250990855
2000-01-08 19:23:00,0.009365231508214415
2000-01-08 19:24:00,0.008605968651782314
2000-01-08 19:25:00,0.009336027334093883
2000-01-08 19:26:00,0.013880713570651747
2000-01-08 19:27:00,0.0031144296605325177
2000-01-08 19:28:00,0.028976163655097354
2000-01-08 19:29:00,0.009905465428653133
2000-01-08 19:30:00,0.012749745426450665
2000-01-08 19:31:00,0.006533951366280506
2000-01-08 19:32:00,0.01731818027099154
2000-01-08 19:33:00,0.0054382030025872715
2000-01-08 19:34:00,0.006636151212378253
2000-01-08 19:35:00,0.007195802539971784
2000-01-08 19:36:00,0.022413167038191628
2000-01-08 19:37:00,0.003993336955252671
2000-01-08 19:38:00,0.004954026839489212
2000-01-08 19:39:00,0.00036256839941312363
2000-01-08 19:40:00,0.004107769949211291
2000-01-08 19:41:00,0.007590470211621464
2000-01-08 19:42:00,0.00855048833866147
2000-01-08 19:43:00,0.005866141141437573
2000-01-08 19:44:00,0.004832195087358189
2000-01-08 19:45:00,0.0011164565797319882
2000-01-08 19:46:00,0.0
2000-01-08 19:47:00,0.0
2000-01-08 19:48:00,0.0008313064788245994
2000-01-08 19:49:00,0.0
2000-01-08 19:50:00,0.013947735163325863
2000-01-08 19:51:00,0.04200283220911291
2000-01-08 19:52:00,0.03509165936209
2000-01-08 19:53:00,0.07156603937896562
2000-01-08 19:54:00,0.0006836022124486345
2000-01-08 19:55:00,0.000954074941898323
2000-01-08 19:56:00,0.049861617613511114
2000-01-08 19:57:00,0.05914540393886071
2000-01-08 19:58:00,0.0460922876061193
2000-01-08 19:59:00,0.06103843181074874
2000-01-08 20:00:00,0.057988459538355956
2000-01-08 20:01:00,0.07377702976168789
2000-01-08 20:02:00,0.0717824962962943
2000-01-08 20:03:00,0.043449950852205044
2000-01-08 20:04:00,0.0189893628232342
2000-01-08 20:05:00,0.023402579861321587
2000-01-08 20:06:00,0.00418951971273841
2000-01-08 20:07:00,0.011330414054100534
2000-01-08 20:08:00,0.00948890080740129
2000-01-08 20:09:00,0.014409480486303826
2000-01-08 20:10:00,0.01641649080954362
2000-01-08 20:11:00,0.028338019219725067
2000-01-08 20:12:00,0.013242092788242635
2000-01-08 20:13:00,0.010383651592957663
2000-01-08 20:14:00,0.021341003272144266
2000-01-08 20:15:00,0.03389872009441767
2000-01-08 20:16:00,0.03548248117934598
2000-01-08 20:17:00,0.020528235053097386
2000-01-08 20:18:00,0.0035348299011051733
2000-01-08 20:19:00,0.01714337785454397
2000-01-08 20:20:00,0.019962044414990936
2000-01-08 20:21:00,0.0015612316972160104
2000-01-08 20:22:00,0.008275395372638826
2000-01-08 20:23:00,0.04575982086488976
2000-01-08 20:24:00,0.11757492240059787
2000-01-08 20:25:00,0.04057865641801879
2000-01-08 20:26:00,0.02129217388485676
2000-01-08 20:27:00,0.039241848804187913
2000-01-08 20:28:00,0.012159465232628612
2000-01-08 20:29:00,0.1291597825450306
2000-01-08 20:30:00,0.20515448430006317
2000-01-08 20:31:00,0.10817753604777444
2000-01-08 20:32:00,0.059941708790707725
2000-01-08 20:33:00,0.09125810122474143
2000-01-08 20:34:00,0.090304441131519
2000-01-08 20:35:00,0.004855760216087139
2000-01-08 20:36:00,0.0
2000-01-08 20:37:00,0.010961272410411662
2000-01-08 20:38:00,0.02192278615477231
2000-01-08 20:39:00,0.04193599395785415
2000-01-08 20:40:00,0.002105485382910316
2000-01-08 20:41:00,0.0026609596468787355
2000-01-08 20:42:00,0.024452487957186176
2000-01-08 20:43:00,0.020873429393679806
2000-01-08 20:44:00,0.008945138778951468
2000-01-08 20:45:00,0.006291614374353569
2000-01-08 20:46:00,0.0009172476202654846
